key,subject,task,condition,prob,logit3_0,logit3_1,logit3_2,y_binary,y_affect3,nat_physio,nat_audio,nat_video,variant,seed,fold
v8mh_Relax,v8mh,Relax,video_only,0.18595163524150848,1.2361795902252197,-0.07744144648313522,-0.8552952408790588,0,0,1,0,1,temporal,0,3
v8mh_Speaking,v8mh,Speaking,video_only,0.39654743671417236,0.3509610593318939,0.2346705198287964,0.6776004433631897,0,1,1,1,1,temporal,0,3
v8mh_Stroop,v8mh,Stroop,video_only,0.7893111109733582,-0.5198184251785278,0.5885827541351318,0.777860164642334,1,2,1,1,1,temporal,0,3
71i5_Breathing,71i5,Breathing,full,0.2527161240577698,0.2559199929237366,0.13741393387317657,-0.16086848080158234,1,0,1,0,1,static,0,0
71i5_Math,71i5,Math,full,0.6650881767272949,-0.7586451172828674,0.3341715931892395,0.7405115962028503,1,2,1,1,1,static,0,0
71i5_Reading,71i5,Reading,full,0.6375830173492432,-0.12811279296875,-0.9724469780921936,0.2405293881893158,0,0,1,1,1,static,0,0
71i5_Relax,71i5,Relax,full,0.3104228079319,0.5594533681869507,0.30360740423202515,-0.6161497235298157,0,0,1,0,1,static,0,0
71i5_Speaking,71i5,Speaking,full,0.7265456914901733,-1.7140027284622192,-0.12109368294477463,0.018069574609398842,0,0,1,1,1,static,0,0
71i5_Stroop,71i5,Stroop,full,0.6502413749694824,-0.44836190342903137,-0.7331568002700806,-0.3480622172355652,1,2,1,1,1,static,0,0
cxj0_Breathing,cxj0,Breathing,full,0.2713148593902588,0.026806127279996872,0.1332167088985443,0.042723074555397034,1,2,1,0,1,static,0,0
cxj0_Math,cxj0,Math,full,0.573706328868866,-0.48309826850891113,0.2545669376850128,0.6544884443283081,1,2,1,1,1,static,0,0
cxj0_Reading,cxj0,Reading,full,0.6027708649635315,-0.15161094069480896,-1.1360199451446533,0.3287385404109955,0,0,1,1,1,static,0,0
cxj0_Relax,cxj0,Relax,full,0.48178571462631226,0.07388059794902802,0.04582460969686508,-0.3481068015098572,0,0,1,0,1,static,0,0
cxj0_Speaking,cxj0,Speaking,full,0.6828007102012634,-1.53415048122406,-0.21868133544921875,-0.08240679651498795,0,1,1,1,1,static,0,0
cxj0_Stroop,cxj0,Stroop,full,0.5555398464202881,-0.37557968497276306,-0.9892486929893494,-0.336284875869751,1,2,1,1,1,static,0,0
r5s8_Breathing,r5s8,Breathing,full,0.15724559128284454,0.6553891897201538,0.3212694525718689,-0.21112893521785736,0,1,1,0,1,static,0,0
r5s8_Math,r5s8,Math,full,0.6980441808700562,-0.7554454207420349,0.42455655336380005,0.6861085295677185,0,1,1,1,1,static,0,0
r5s8_Reading,r5s8,Reading,full,0.7095414400100708,-0.414784699678421,-0.8107112646102905,0.2679087221622467,1,1,1,1,1,static,0,0
r5s8_Relax,r5s8,Relax,full,0.41662460565567017,0.3703630864620209,0.13260671496391296,-0.43532368540763855,1,1,1,0,1,static,0,0
r5s8_Speaking,r5s8,Speaking,full,0.7266525626182556,-1.5810695886611938,-0.040075987577438354,-0.11087528616189957,0,1,1,1,1,static,0,0
r5s8_Stroop,r5s8,Stroop,full,0.6627625226974487,-0.43699806928634644,-0.7482728362083435,-0.3952036499977112,1,1,1,1,1,static,0,0
y9z6_Breathing,y9z6,Breathing,full,0.16633671522140503,0.7413188219070435,0.307783842086792,-0.1710003912448883,0,0,1,0,1,static,0,0
y9z6_Math,y9z6,Math,full,0.7138667702674866,-0.7414904236793518,0.32330214977264404,0.668608546257019,1,1,1,1,1,static,0,0
y9z6_Reading,y9z6,Reading,full,0.7497724890708923,-0.45716094970703125,-0.9713286757469177,0.39377304911613464,0,1,1,1,1,static,0,0
y9z6_Relax,y9z6,Relax,full,0.3964129686355591,0.43221884965896606,0.1252858191728592,-0.40525442361831665,0,0,1,0,1,static,0,0
y9z6_Speaking,y9z6,Speaking,full,0.7663615942001343,-1.6703712940216064,-0.21951264142990112,-0.02170494757592678,1,2,1,1,1,static,0,0
y9z6_Stroop,y9z6,Stroop,full,0.6819863319396973,-0.41610953211784363,-0.9452078938484192,-0.34040871262550354,1,1,1,1,1,static,0,0
71i5_Breathing,71i5,Breathing,no_physio,0.1831711083650589,0.25716477632522583,0.47562360763549805,-0.19425085186958313,1,0,1,0,1,static,0,0
71i5_Math,71i5,Math,no_physio,0.6121309995651245,-0.6928032040596008,0.4158242642879486,0.7471423149108887,1,2,1,1,1,static,0,0
71i5_Reading,71i5,Reading,no_physio,0.6967962384223938,-0.4453328251838684,-0.8670713305473328,0.3346002697944641,0,0,1,1,1,static,0,0
71i5_Relax,71i5,Relax,no_physio,0.3591303825378418,0.033874478191137314,0.4644260108470917,-0.4370378851890564,0,0,1,0,1,static,0,0
71i5_Speaking,71i5,Speaking,no_physio,0.6890397667884827,-1.695634126663208,-0.06960631161928177,-0.008035724982619286,0,0,1,1,1,static,0,0
71i5_Stroop,71i5,Stroop,no_physio,0.6036361455917358,-0.32524675130844116,-0.6811918020248413,-0.4021979570388794,1,2,1,1,1,static,0,0
cxj0_Breathing,cxj0,Breathing,no_physio,0.18488574028015137,0.1770365834236145,0.41374996304512024,-0.05867438763380051,1,2,1,0,1,static,0,0
cxj0_Math,cxj0,Math,no_physio,0.5691434741020203,-0.6391454339027405,0.39789366722106934,0.7372554540634155,1,2,1,1,1,static,0,0
cxj0_Reading,cxj0,Reading,no_physio,0.6117075681686401,-0.3814876973628998,-1.0433111190795898,0.3978632092475891,0,0,1,1,1,static,0,0
cxj0_Relax,cxj0,Relax,no_physio,0.38681644201278687,0.01714811846613884,0.3954603672027588,-0.368787944316864,0,0,1,0,1,static,0,0
cxj0_Speaking,cxj0,Speaking,no_physio,0.6271591186523438,-1.506569743156433,-0.08612514287233353,-0.07102010399103165,0,1,1,1,1,static,0,0
cxj0_Stroop,cxj0,Stroop,no_physio,0.433312326669693,-0.2600553631782532,-0.8494482636451721,-0.3741833567619324,1,2,1,1,1,static,0,0
r5s8_Breathing,r5s8,Breathing,no_physio,0.1760028451681137,0.11916771531105042,0.5212772488594055,-0.0960598960518837,0,1,1,0,1,static,0,0
r5s8_Math,r5s8,Math,no_physio,0.6779918670654297,-0.755194902420044,0.47883814573287964,0.6872323155403137,0,1,1,1,1,static,0,0
r5s8_Reading,r5s8,Reading,no_physio,0.6828996539115906,-0.4010831415653229,-0.7227904200553894,0.25040745735168457,1,1,1,1,1,static,0,0
r5s8_Relax,r5s8,Relax,no_physio,0.3670177757740021,-0.00639733299612999,0.5075139403343201,-0.44984859228134155,1,1,1,0,1,static,0,0
r5s8_Speaking,r5s8,Speaking,no_physio,0.7009348273277283,-1.5654066801071167,0.07356004416942596,-0.14703205227851868,0,1,1,1,1,static,0,0
r5s8_Stroop,r5s8,Stroop,no_physio,0.6314072608947754,-0.397372305393219,-0.7084019780158997,-0.4560495615005493,1,1,1,1,1,static,0,0
y9z6_Breathing,y9z6,Breathing,no_physio,0.22077204287052155,0.12534531950950623,0.38160383701324463,-0.09804704785346985,0,0,1,0,1,static,0,0
y9z6_Math,y9z6,Math,no_physio,0.700931966304779,-0.6828044056892395,0.3402582108974457,0.700305700302124,1,1,1,1,1,static,0,0
y9z6_Reading,y9z6,Reading,no_physio,0.7403905987739563,-0.4103811979293823,-0.9810033440589905,0.46123552322387695,0,1,1,1,1,static,0,0
y9z6_Relax,y9z6,Relax,no_physio,0.4222767651081085,-0.10127808153629303,0.31495776772499084,-0.35862940549850464,0,0,1,0,1,static,0,0
y9z6_Speaking,y9z6,Speaking,no_physio,0.7621496319770813,-1.6654441356658936,-0.2461070418357849,0.032088808715343475,1,2,1,1,1,static,0,0
y9z6_Stroop,y9z6,Stroop,no_physio,0.6820841431617737,-0.4345797598361969,-0.9295375943183899,-0.2939735949039459,1,1,1,1,1,static,0,0
71i5_Breathing,71i5,Breathing,no_audio,0.2527161240577698,0.2559199929237366,0.13741393387317657,-0.16086848080158234,1,0,1,0,1,static,0,0
71i5_Math,71i5,Math,no_audio,0.4100126028060913,-0.16762055456638336,0.15704965591430664,0.3028406798839569,1,2,1,1,1,static,0,0
71i5_Reading,71i5,Reading,no_audio,0.2518176734447479,0.914789617061615,-0.87492436170578,-0.4744749665260315,0,0,1,1,1,static,0,0
71i5_Relax,71i5,Relax,no_audio,0.3104228079319,0.5594533681869507,0.30360740423202515,-0.6161497235298157,0,0,1,0,1,static,0,0
71i5_Speaking,71i5,Speaking,no_audio,0.4376266598701477,-1.0822153091430664,-0.3363955318927765,-0.45253080129623413,0,0,1,1,1,static,0,0
71i5_Stroop,71i5,Stroop,no_audio,0.38091152906417847,0.07819361984729767,-1.0703885555267334,-0.7525842189788818,1,2,1,1,1,static,0,0
cxj0_Breathing,cxj0,Breathing,no_audio,0.2713148593902588,0.026806127279996872,0.1332167088985443,0.042723074555397034,1,2,1,0,1,static,0,0
cxj0_Math,cxj0,Math,no_audio,0.31159767508506775,0.2681797444820404,0.30411282181739807,0.13113826513290405,1,2,1,1,1,static,0,0
cxj0_Reading,cxj0,Reading,no_audio,0.3242515027523041,0.739547610282898,-1.030766248703003,-0.25513502955436707,0,0,1,1,1,static,0,0
cxj0_Relax,cxj0,Relax,no_audio,0.48178571462631226,0.07388059794902802,0.04582460969686508,-0.3481068015098572,0,0,1,0,1,static,0,0
cxj0_Speaking,cxj0,Speaking,no_audio,0.42290422320365906,-0.8402724266052246,-0.2856685519218445,-0.6654465794563293,0,1,1,1,1,static,0,0
cxj0_Stroop,cxj0,Stroop,no_audio,0.37815868854522705,0.09267109632492065,-1.0080559253692627,-0.7561745643615723,1,2,1,1,1,static,0,0
r5s8_Breathing,r5s8,Breathing,no_audio,0.15724559128284454,0.6553891897201538,0.3212694525718689,-0.21112893521785736,0,1,1,0,1,static,0,0
r5s8_Math,r5s8,Math,no_audio,0.3912231922149658,0.12130127847194672,0.16672760248184204,0.2292608618736267,0,1,1,1,1,static,0,0
r5s8_Reading,r5s8,Reading,no_audio,0.3658011555671692,0.6338270306587219,-1.145883560180664,-0.25823974609375,1,1,1,1,1,static,0,0
r5s8_Relax,r5s8,Relax,no_audio,0.41662460565567017,0.3703630864620209,0.13260671496391296,-0.43532368540763855,1,1,1,0,1,static,0,0
r5s8_Speaking,r5s8,Speaking,no_audio,0.41750770807266235,-0.7248450517654419,-0.3193013668060303,-0.606894314289093,0,1,1,1,1,static,0,0
r5s8_Stroop,r5s8,Stroop,no_audio,0.39045438170433044,0.3785433769226074,-1.0528424978256226,-0.8462114930152893,1,1,1,1,1,static,0,0
y9z6_Breathing,y9z6,Breathing,no_audio,0.16633671522140503,0.7413188219070435,0.307783842086792,-0.1710003912448883,0,0,1,0,1,static,0,0
y9z6_Math,y9z6,Math,no_audio,0.4324527978897095,0.0004108622670173645,0.24345934391021729,0.211061030626297,1,1,1,1,1,static,0,0
y9z6_Reading,y9z6,Reading,no_audio,0.5359372496604919,0.07418791204690933,-1.1665061712265015,-0.059391170740127563,0,1,1,1,1,static,0,0
y9z6_Relax,y9z6,Relax,no_audio,0.3964129686355591,0.43221884965896606,0.1252858191728592,-0.40525442361831665,0,0,1,0,1,static,0,0
y9z6_Speaking,y9z6,Speaking,no_audio,0.5266469120979309,-1.1066416501998901,-0.3349757194519043,-0.5069148540496826,1,2,1,1,1,static,0,0
y9z6_Stroop,y9z6,Stroop,no_audio,0.36641642451286316,0.4197697639465332,-0.9943854212760925,-0.8545646071434021,1,1,1,1,1,static,0,0
71i5_Breathing,71i5,Breathing,no_video,0.30336055159568787,0.14784085750579834,0.23848387598991394,0.0354543998837471,1,0,1,0,1,static,0,0
71i5_Math,71i5,Math,no_video,0.6959431767463684,-0.8845711350440979,0.5788388252258301,0.6533777117729187,1,2,1,1,1,static,0,0
71i5_Reading,71i5,Reading,no_video,0.6568758487701416,-0.3573525547981262,-0.5877790451049805,0.1294785887002945,0,0,1,1,1,static,0,0
71i5_Relax,71i5,Relax,no_video,0.32618817687034607,0.7787874937057495,0.4034913182258606,-0.6795468926429749,0,0,1,0,1,static,0,0
71i5_Speaking,71i5,Speaking,no_video,0.7462685704231262,-1.8228464126586914,0.08127771317958832,-0.10970234125852585,0,0,1,1,1,static,0,0
71i5_Stroop,71i5,Stroop,no_video,0.6718797087669373,-0.5381097793579102,-0.568425178527832,-0.4240134060382843,1,2,1,1,1,static,0,0
cxj0_Breathing,cxj0,Breathing,no_video,0.33953267335891724,-0.019377123564481735,0.2821923494338989,0.09754171222448349,1,2,1,0,1,static,0,0
cxj0_Math,cxj0,Math,no_video,0.6401057839393616,-0.7075554132461548,0.5039572715759277,0.6646185517311096,1,2,1,1,1,static,0,0
cxj0_Reading,cxj0,Reading,no_video,0.6433821320533752,-0.305261492729187,-0.8810164928436279,0.25790613889694214,0,0,1,1,1,static,0,0
cxj0_Relax,cxj0,Relax,no_video,0.5594139099121094,0.03866796940565109,0.19558864831924438,-0.34556305408477783,0,0,1,0,1,static,0,0
cxj0_Speaking,cxj0,Speaking,no_video,0.7310591340065002,-1.7597473859786987,-0.0381581112742424,-0.03660152107477188,0,1,1,1,1,static,0,0
cxj0_Stroop,cxj0,Stroop,no_video,0.6524836421012878,-0.4955027103424072,-0.8544583916664124,-0.33909133076667786,1,2,1,1,1,static,0,0
r5s8_Breathing,r5s8,Breathing,no_video,0.17288164794445038,0.7615392208099365,0.33265385031700134,-0.24051758646965027,0,1,1,0,1,static,0,0
r5s8_Math,r5s8,Math,no_video,0.7003299593925476,-0.8663551807403564,0.6632919907569885,0.6390972137451172,0,1,1,1,1,static,0,0
r5s8_Reading,r5s8,Reading,no_video,0.7077462673187256,-0.50160813331604,-0.5853238701820374,0.22663459181785583,1,1,1,1,1,static,0,0
r5s8_Relax,r5s8,Relax,no_video,0.47438502311706543,0.3327650725841522,0.15367364883422852,-0.4272530972957611,1,1,1,0,1,static,0,0
r5s8_Speaking,r5s8,Speaking,no_video,0.7384135127067566,-1.7424787282943726,0.14825394749641418,-0.1197236105799675,0,1,1,1,1,static,0,0
r5s8_Stroop,r5s8,Stroop,no_video,0.662990391254425,-0.5061578750610352,-0.5729715824127197,-0.43915799260139465,1,1,1,1,1,static,0,0
y9z6_Breathing,y9z6,Breathing,no_video,0.1661863625049591,0.818855345249176,0.3246520161628723,-0.14126309752464294,0,0,1,0,1,static,0,0
y9z6_Math,y9z6,Math,no_video,0.7186004519462585,-0.841522753238678,0.5525603890419006,0.6913067698478699,1,1,1,1,1,static,0,0
y9z6_Reading,y9z6,Reading,no_video,0.737278401851654,-0.4722292423248291,-0.778552770614624,0.29014185070991516,0,1,1,1,1,static,0,0
y9z6_Relax,y9z6,Relax,no_video,0.3759227693080902,0.6538462042808533,0.27162185311317444,-0.4797571897506714,0,0,1,0,1,static,0,0
y9z6_Speaking,y9z6,Speaking,no_video,0.7638341784477234,-1.7368793487548828,-0.012306541204452515,-0.07843749970197678,1,2,1,1,1,static,0,0
y9z6_Stroop,y9z6,Stroop,no_video,0.6684372425079346,-0.4644579589366913,-0.7408072352409363,-0.4538104236125946,1,1,1,1,1,static,0,0
71i5_Breathing,71i5,Breathing,physio_only,0.30336055159568787,0.14784085750579834,0.23848387598991394,0.0354543998837471,1,0,1,0,1,static,0,0
71i5_Math,71i5,Math,physio_only,0.4919038712978363,-0.11748485267162323,0.35602980852127075,0.26464933156967163,1,2,1,1,1,static,0,0
71i5_Reading,71i5,Reading,physio_only,0.2562556862831116,1.091320276260376,-0.7694315314292908,-0.49993622303009033,0,0,1,1,1,static,0,0
71i5_Relax,71i5,Relax,physio_only,0.32618817687034607,0.7787874937057495,0.4034913182258606,-0.6795468926429749,0,0,1,0,1,static,0,0
71i5_Speaking,71i5,Speaking,physio_only,0.5208427309989929,-1.103531002998352,-0.17594653367996216,-0.49217134714126587,0,0,1,1,1,static,0,0
71i5_Stroop,71i5,Stroop,physio_only,0.5067418813705444,0.0667581856250763,-0.8875983357429504,-0.7276152968406677,1,2,1,1,1,static,0,0
cxj0_Breathing,cxj0,Breathing,physio_only,0.33953267335891724,-0.019377123564481735,0.2821923494338989,0.09754171222448349,1,2,1,0,1,static,0,0
cxj0_Math,cxj0,Math,physio_only,0.3574136197566986,0.27690500020980835,0.39244237542152405,0.13775965571403503,1,2,1,1,1,static,0,0
cxj0_Reading,cxj0,Reading,physio_only,0.3572863042354584,0.7589425444602966,-0.9795148968696594,-0.2593277394771576,0,0,1,1,1,static,0,0
cxj0_Relax,cxj0,Relax,physio_only,0.5594139099121094,0.03866796940565109,0.19558864831924438,-0.34556305408477783,0,0,1,0,1,static,0,0
cxj0_Speaking,cxj0,Speaking,physio_only,0.5092597007751465,-0.9677819013595581,-0.2151787281036377,-0.5845834612846375,0,1,1,1,1,static,0,0
cxj0_Stroop,cxj0,Stroop,physio_only,0.5128699541091919,0.05841103196144104,-0.9265549778938293,-0.7009379863739014,1,2,1,1,1,static,0,0
r5s8_Breathing,r5s8,Breathing,physio_only,0.17288164794445038,0.7615392208099365,0.33265385031700134,-0.24051758646965027,0,1,1,0,1,static,0,0
r5s8_Math,r5s8,Math,physio_only,0.4289241135120392,0.08006467670202255,0.30258581042289734,0.23144406080245972,0,1,1,1,1,static,0,0
r5s8_Reading,r5s8,Reading,physio_only,0.39649516344070435,0.6124007105827332,-1.038185715675354,-0.22292013466358185,1,1,1,1,1,static,0,0
r5s8_Relax,r5s8,Relax,physio_only,0.47438502311706543,0.3327650725841522,0.15367364883422852,-0.4272530972957611,1,1,1,0,1,static,0,0
r5s8_Speaking,r5s8,Speaking,physio_only,0.4666467010974884,-0.8877097964286804,-0.2477777898311615,-0.6099571585655212,0,1,1,1,1,static,0,0
r5s8_Stroop,r5s8,Stroop,physio_only,0.4459339380264282,0.29660505056381226,-0.9457562565803528,-0.7871548533439636,1,1,1,1,1,static,0,0
y9z6_Breathing,y9z6,Breathing,physio_only,0.1661863625049591,0.818855345249176,0.3246520161628723,-0.14126309752464294,0,0,1,0,1,static,0,0
y9z6_Math,y9z6,Math,physio_only,0.4464012086391449,-0.08143278956413269,0.4197002351284027,0.31084245443344116,1,1,1,1,1,static,0,0
y9z6_Reading,y9z6,Reading,physio_only,0.5412628650665283,0.0630829930305481,-0.9498243927955627,-0.023701975122094154,0,1,1,1,1,static,0,0
y9z6_Relax,y9z6,Relax,physio_only,0.3759227693080902,0.6538462042808533,0.27162185311317444,-0.4797571897506714,0,0,1,0,1,static,0,0
y9z6_Speaking,y9z6,Speaking,physio_only,0.5676566362380981,-1.2591378688812256,-0.14660543203353882,-0.4352268874645233,1,2,1,1,1,static,0,0
y9z6_Stroop,y9z6,Stroop,physio_only,0.3680870532989502,0.44511717557907104,-0.8674954771995544,-0.8408129811286926,1,1,1,1,1,static,0,0
71i5_Breathing,71i5,Breathing,audio_only,0.21679812669754028,0.3103945553302765,0.2928406596183777,-0.13239537179470062,1,0,1,0,1,static,0,0
71i5_Math,71i5,Math,audio_only,0.6423214077949524,-0.7882683277130127,0.5737659335136414,0.5512673258781433,1,2,1,1,1,static,0,0
71i5_Reading,71i5,Reading,audio_only,0.671320378780365,-0.47589927911758423,-0.7003135681152344,0.11713796108961105,0,0,1,1,1,static,0,0
71i5_Relax,71i5,Relax,audio_only,0.42492884397506714,0.21396532654762268,0.2887002229690552,-0.5290986895561218,0,0,1,0,1,static,0,0
71i5_Speaking,71i5,Speaking,audio_only,0.7072635293006897,-1.7785098552703857,0.058636948466300964,-0.2730519473552704,0,0,1,1,1,static,0,0
71i5_Stroop,71i5,Stroop,audio_only,0.6347519755363464,-0.4146498441696167,-0.5664432644844055,-0.5541841983795166,1,2,1,1,1,static,0,0
cxj0_Breathing,cxj0,Breathing,audio_only,0.21679812669754028,0.3103945553302765,0.2928406596183777,-0.13239537179470062,1,2,1,0,1,static,0,0
cxj0_Math,cxj0,Math,audio_only,0.6052721738815308,-0.7372811436653137,0.4478026032447815,0.6421771049499512,1,2,1,1,1,static,0,0
cxj0_Reading,cxj0,Reading,audio_only,0.6060203909873962,-0.4080556035041809,-0.9706705212593079,0.21985632181167603,0,0,1,1,1,static,0,0
cxj0_Relax,cxj0,Relax,audio_only,0.42492884397506714,0.21396532654762268,0.2887002229690552,-0.5290986895561218,0,0,1,0,1,static,0,0
cxj0_Speaking,cxj0,Speaking,audio_only,0.6712000966072083,-1.6894323825836182,-0.08694102615118027,-0.11336617916822433,0,1,1,1,1,static,0,0
cxj0_Stroop,cxj0,Stroop,audio_only,0.527523934841156,-0.34232866764068604,-0.9423573613166809,-0.43344438076019287,1,2,1,1,1,static,0,0
r5s8_Breathing,r5s8,Breathing,audio_only,0.21679812669754028,0.3103945553302765,0.2928406596183777,-0.13239537179470062,0,1,1,0,1,static,0,0
r5s8_Math,r5s8,Math,audio_only,0.6761987805366516,-0.8106440901756287,0.7063241600990295,0.5582635402679443,0,1,1,1,1,static,0,0
r5s8_Reading,r5s8,Reading,audio_only,0.6888761520385742,-0.4384775459766388,-0.5858460664749146,0.1267022043466568,1,1,1,1,1,static,0,0
r5s8_Relax,r5s8,Relax,audio_only,0.42492884397506714,0.21396532654762268,0.2887002229690552,-0.5290986895561218,1,1,1,0,1,static,0,0
r5s8_Speaking,r5s8,Speaking,audio_only,0.7198840975761414,-1.6712971925735474,0.18993957340717316,-0.20806410908699036,0,1,1,1,1,static,0,0
r5s8_Stroop,r5s8,Stroop,audio_only,0.6257073283195496,-0.4216533303260803,-0.5622091889381409,-0.5449219346046448,1,1,1,1,1,static,0,0
y9z6_Breathing,y9z6,Breathing,audio_only,0.21679812669754028,0.3103945553302765,0.2928406596183777,-0.13239537179470062,0,0,1,0,1,static,0,0
y9z6_Math,y9z6,Math,audio_only,0.7060322761535645,-0.7749930620193481,0.5464749336242676,0.6794821619987488,1,1,1,1,1,static,0,0
y9z6_Reading,y9z6,Reading,audio_only,0.7102863192558289,-0.40241169929504395,-0.7803008556365967,0.2323814034461975,0,1,1,1,1,static,0,0
y9z6_Relax,y9z6,Relax,audio_only,0.42492884397506714,0.21396532654762268,0.2887002229690552,-0.5290986895561218,0,0,1,0,1,static,0,0
y9z6_Speaking,y9z6,Speaking,audio_only,0.7470368146896362,-1.7398544549942017,-0.007699795067310333,-0.12797324359416962,1,2,1,1,1,static,0,0
y9z6_Stroop,y9z6,Stroop,audio_only,0.6614789962768555,-0.4598613977432251,-0.7449234127998352,-0.47345829010009766,1,1,1,1,1,static,0,0
71i5_Breathing,71i5,Breathing,video_only,0.1831711083650589,0.25716477632522583,0.47562360763549805,-0.19425085186958313,1,0,1,0,1,static,0,0
71i5_Math,71i5,Math,video_only,0.30229106545448303,-0.13950908184051514,0.542206346988678,0.26235973834991455,1,2,1,1,1,static,0,0
71i5_Reading,71i5,Reading,video_only,0.31994280219078064,0.2928401827812195,-0.7743710875511169,-0.2463575303554535,0,0,1,1,1,static,0,0
71i5_Relax,71i5,Relax,video_only,0.3591303825378418,0.033874478191137314,0.4644260108470917,-0.4370378851890564,0,0,1,0,1,static,0,0
71i5_Speaking,71i5,Speaking,video_only,0.3409673869609833,-1.0646203756332397,0.07310911267995834,-0.48221737146377563,0,0,1,1,1,static,0,0
71i5_Stroop,71i5,Stroop,video_only,0.24441397190093994,0.22370019555091858,-0.6563594937324524,-0.8586320281028748,1,2,1,1,1,static,0,0
cxj0_Breathing,cxj0,Breathing,video_only,0.18488574028015137,0.1770365834236145,0.41374996304512024,-0.05867438763380051,1,2,1,0,1,static,0,0
cxj0_Math,cxj0,Math,video_only,0.28862181305885315,-0.03715846315026283,0.5925862193107605,0.1930648386478424,1,2,1,1,1,static,0,0
cxj0_Reading,cxj0,Reading,video_only,0.29825931787490845,0.383269727230072,-0.7194238305091858,-0.240591362118721,0,0,1,1,1,static,0,0
cxj0_Relax,cxj0,Relax,video_only,0.38681644201278687,0.01714811846613884,0.3954603672027588,-0.368787944316864,0,0,1,0,1,static,0,0
cxj0_Speaking,cxj0,Speaking,video_only,0.3372887372970581,-0.9060178399085999,0.11486737430095673,-0.6114367246627808,0,1,1,1,1,static,0,0
cxj0_Stroop,cxj0,Stroop,video_only,0.239919975399971,0.23442919552326202,-0.5632845759391785,-0.8228667974472046,1,2,1,1,1,static,0,0
r5s8_Breathing,r5s8,Breathing,video_only,0.1760028451681137,0.11916771531105042,0.5212772488594055,-0.0960598960518837,0,1,1,0,1,static,0,0
r5s8_Math,r5s8,Math,video_only,0.3227635622024536,-0.06460748612880707,0.5035050511360168,0.22210320830345154,0,1,1,1,1,static,0,0
r5s8_Reading,r5s8,Reading,video_only,0.29257744550704956,0.3448423743247986,-0.6843131184577942,-0.2531048357486725,1,1,1,1,1,static,0,0
r5s8_Relax,r5s8,Relax,video_only,0.3670177757740021,-0.00639733299612999,0.5075139403343201,-0.44984859228134155,1,1,1,0,1,static,0,0
r5s8_Speaking,r5s8,Speaking,video_only,0.3432711064815521,-0.893484890460968,0.10199834406375885,-0.5703148245811462,0,1,1,1,1,static,0,0
r5s8_Stroop,r5s8,Stroop,video_only,0.28649890422821045,0.26853516697883606,-0.7303744554519653,-0.943367063999176,1,1,1,1,1,static,0,0
y9z6_Breathing,y9z6,Breathing,video_only,0.22077204287052155,0.12534531950950623,0.38160383701324463,-0.09804704785346985,0,0,1,0,1,static,0,0
y9z6_Math,y9z6,Math,video_only,0.3205656111240387,0.018560368567705154,0.5244936943054199,0.11610496789216995,1,1,1,1,1,static,0,0
y9z6_Reading,y9z6,Reading,video_only,0.3733239769935608,0.2350548803806305,-0.8914465308189392,-0.20293989777565002,0,1,1,1,1,static,0,0
y9z6_Relax,y9z6,Relax,video_only,0.4222767651081085,-0.10127808153629303,0.31495776772499084,-0.35862940549850464,0,0,1,0,1,static,0,0
y9z6_Speaking,y9z6,Speaking,video_only,0.381773978471756,-0.9966506958007812,-0.05238737910985947,-0.6114873886108398,1,2,1,1,1,static,0,0
y9z6_Stroop,y9z6,Stroop,video_only,0.2988281548023224,0.24987782537937164,-0.7240573763847351,-0.9214202761650085,1,1,1,1,1,static,0,0
6g6y_Breathing,6g6y,Breathing,full,0.1683550328016281,0.7440995573997498,0.4027608633041382,-0.1446213722229004,0,0,1,0,1,static,0,1
6g6y_Math,6g6y,Math,full,0.44614383578300476,-0.3056158125400543,0.769232988357544,0.40414854884147644,1,2,1,1,1,static,0,1
6g6y_Reading,6g6y,Reading,full,0.37085047364234924,0.44883570075035095,-0.8241637945175171,-0.18384666740894318,1,2,1,1,1,static,0,1
6g6y_Relax,6g6y,Relax,full,0.36257076263427734,0.6585901975631714,0.3576053977012634,-0.5889771580696106,0,0,1,0,1,static,0,1
6g6y_Speaking,6g6y,Speaking,full,0.37317028641700745,-0.8677209615707397,-0.07006022334098816,-0.4787359833717346,1,2,1,1,1,static,0,1
6g6y_Stroop,6g6y,Stroop,full,0.38631224632263184,0.16131144762039185,-0.4738466739654541,-0.8257527351379395,1,2,1,1,1,static,0,1
9txq_Breathing,9txq,Breathing,full,0.20074491202831268,0.581871747970581,0.21952787041664124,-0.23565298318862915,0,0,1,0,1,static,0,1
9txq_Math,9txq,Math,full,0.6556339263916016,-0.9682177305221558,0.535564124584198,0.6793876886367798,1,2,1,1,1,static,0,1
9txq_Reading,9txq,Reading,full,0.6623388528823853,-0.601015031337738,-0.7880023717880249,0.27785053849220276,0,1,1,1,1,static,0,1
9txq_Relax,9txq,Relax,full,0.4412896931171417,0.3379300832748413,0.08994049578905106,-0.5400204658508301,0,0,1,0,1,static,0,1
9txq_Speaking,9txq,Speaking,full,0.6829267740249634,-1.7772315740585327,-0.12416717410087585,-0.07254384458065033,1,2,1,1,1,static,0,1
9txq_Stroop,9txq,Stroop,full,0.6137952208518982,-0.6138896942138672,-0.5423740744590759,-0.48173776268959045,1,2,1,1,1,static,0,1
p9i3_Breathing,p9i3,Breathing,full,0.2617895007133484,0.28855109214782715,0.3268890380859375,-0.09265678375959396,0,0,1,0,1,static,0,1
